,test,categories,processed,wc,uwc
73,เดียวพอนานๆไปเค้าเเจกนิ เชื่อตะเอาไปไหนไม่ตรึก 555 แค่กินเบียช้างตามร้านเหล้าเค้าก้เเจกแล้ว. เดียวเอาไว้ไห้,neu,เดียว|พอ|นานๆ|ไป|เค้า|เ|เจ|ก|นิ|เชื่อ|ตะ|เอา|ไป|ไหน|ไม่|ตรึก|5|xxrep|แค่|กิน|เบีย|ช้าง|ตาม|ร้านเหล้า|เค้า|ก้เ|เจ|ก|แล้ว|.|เดียว|เอาไว้|ไห้,33,28
74,เทคนิคป้องกันแสงแดดที่ฟ้าจะแนะนำเพื่อนๆ คือ ก่อนออกจากบ้านทุกครั้งให้ทาครีมกันแดดก่อนออกบ้านอย่างน้อย 15 นาที และควรใช้ครีมกันแดดที่มีค่า spf50 ขึ้นไป เพราะจะมีประสิทธิภาพในการป้องกันแสงแดดได้ดีมาก ยิ่งอากาศประเทศไทยเราเป็นเมืองร้อน ทำให้ผิวคล้ำเสียง่ายและทำให้ใบหน้าเป็นฝ้ากระด้วยค่ะ ดังนั้นเราจึงควรดูแลผิวของเราให้สม่ำเสมอและเป็นประจำทุกวันค่ะ ฟ้าอยากได้ NIVEA Sun Instant Aura SPF 50 ไปลองใช้ค่ะ เพราะสรรพคุณเห็นว่าสามารถกันแดดด้วยค่า spf50+pa+++ ซึ่งกันแดดได้สูงมากๆ เนื้อครีมบางเบา เกลี่ยง่ายเรียบเนียน ไม่ตกร่อง ไม่ทำให้เป็นคราบ และผสมพิ้งค์ไพรมเมอร์ที่ช่วยปรับสีผิวให้สว่างขึ้น พร้อมสารที่บำรุงผิวให้ขาวกระจ่างใสอีกด้วย ซึ่งเชื่อว่ามันต้องดีกว่ากันแดดที่ใช้อยู่แน่ๆค่ะ,pos,เทคนิค|ป้องกัน|แสงแดด|ที่|ฟ้า|จะ|แนะนำ|เพื่อน|ๆ|คือ|ก่อน|ออกจาก|บ้าน|ทุกครั้ง|ให้|ทา|ครีมกันแดด|ก่อน|ออก|บ้าน|อย่าง|น้อย|15|นาที|และ|ควร|ใช้|ครีมกันแดด|ที่|มีค่า|spf|50|ขึ้นไป|เพราะ|จะ|มีประสิทธิภาพ|ใน|การป้องกัน|แสงแดด|ได้|ดีมาก|ยิ่ง|อากาศ|ประเทศ|ไทย|เรา|เป็น|เมืองร้อน|ทำให้|ผิวคล้ำ|เสีย|ง่าย|และ|ทำให้|ใบ|หน้าเป็น|ฝ้า|กระ|ด้วย|ค่ะ|ดังนั้น|เรา|จึง|ควร|ดูแล|ผิว|ของ|เรา|ให้|สม่ำเสมอ|และ|เป็นประจำ|ทุกวัน|ค่ะ|ฟ้า|อยากได้|nivea|sun|instant|aura|spf|50|ไป|ลอง|ใช้|ค่ะ|เพราะ|สรรพคุณ|เห็น|ว่า|สามารถ|กัน|แด|xxrep|้วย|ค่า|spf|50|+|pa|+|xxrep|ซึ่ง|กันแดด|ได้|สูง|มาก|ๆ|เนื้อ|ครีม|บางเบา|เกลี่ย|ง่าย|เรียบ|เนียน|ไม่|ตก|ร่อง|ไม่|ทำให้|เป็น|คราบ|และ|ผสม|พิ้งค์|ไพ|รม|เม|อร|์|ที่|ช่วย|ปรับ|สีผิว|ให้|สว่าง|ขึ้น|พร้อม|สาร|ที่|บำรุง|ผิว|ให้|ขาว|กระจ่าง|ใส|อีกด้วย|ซึ่ง|เชื่อ|ว่า|มัน|ต้อง|ดีกว่า|กันแดด|ที่|ใช้|อยู่|แน่ๆ|ค่ะ,159,117
75,น่าลองน๊า,pos,น่า|ลอง|น๊า,3,3
76,คือวันนี้แบบวันมามากอ่ะ แล้วเปลี่ยนผ้าอนามัยไปแล้ว3แผ่น เลอะด้วยละตอนนี้ยืนบนรถเมล์แบบชุ่ม.....,neg,คือ|วันนี้|แบบ|วัน|มา|มาก|อ่ะ|แล้ว|เปลี่ยน|ผ้าอนามัย|ไป|แล้ว|3|แผ่น|เลอะ|ด้วย|ละ|ตอนนี้|ยืน|บน|รถเมล์|แบบ|ชุ่ม|.|xxrep,25,23
77,ตอนนี้ป๋าดูดนิคเท่าไหร่ครับ,neu,ตอนนี้|ป๋า|ดูด|นิค|เท่าไหร่|ครับ,6,6
78,เทียบกันระหว่างรองพื้นMarc Jacob ที่เขาว่าติดทนกับBecca ก็ยังชอบBeccaมากกว่า แต่แพงเหมือนกัน แงๆ,neg,เทียบ|กัน|ระหว่าง|รองพื้น|marc|jacob|ที่|เขา|ว่า|ติด|ทน|กับ|becca|ก็|ยัง|ชอบ|becca|มากกว่า|แต่|แพง|เหมือนกัน|แง|ๆ,23,22
79,ผมก็รอไม้ไหวจัดMG zsมาขับแหละราคาเบ่าๆๆๆ,neu,ผม|ก็|รอ|ไม้|ไหว|จัด|mg|zs|มา|ขับ|แหละ|ราคา|เบ่าๆ|xxrep,14,14
80,เบอร์8อิโดนิเชียเล่นดีจิงๆแต่ไทยก็ไม่คมถ้าเล่นแบบนี้ก็ยุแต่ในอาเชียนเถอะคับ คลองบอลก็น้อยกว่าเขา โค๊ชใหม่ก็ไม่เข้าใจเท่ากับโค๊ชคนไทยด้วยกัน บอลไทยกำลังกลับไปยุในยุกเดิม มืดมน ขอบคุณเบียร์ช้างที่สนับสนุน ผมอย่างเป็นทางการ,neu,เบอร์|8|อิ|โด|นิ|เชีย|เล่น|ดี|จิงๆ|แต่|ไทย|ก็|ไม่|คม|ถ้า|เล่น|แบบนี้|ก็|ยุ|แต่|ใน|อา|เชีย|น|เถอะ|คับ|คลอง|บอล|ก็|น้อยกว่า|เขา|โค๊ช|ใหม่|ก็|ไม่|เข้าใจ|เท่ากับ|โค๊ช|คนไทย|ด้วยกัน|บอล|ไทย|กำลัง|กลับ|ไป|ยุ|ใน|ยุ|ก|เดิม|มืดมน|ขอบคุณ|เบียร์|ช้าง|ที่|สนับสนุน|ผม|อย่าง|เป็นทางการ,59,46
81,ว่าใคร,neu,ว่า|ใคร,2,2
82,"สิ่งที่ช่วยเติมเต็มรสชาติความอร่อยในมื้ออาหารของเราคงจะเป็น ""เบียร์ช้าง"" เย็นๆๆๆ ไม่ว่าจะหนาวและจะร้อน เพียงแค่ได้ดื่มเบียร์ช้างกับเพื่อนที่รู้ใจไม่ว่าความทุกข์จะหนักหนาแค่ไหนก็ไม่ได้เป็นอุปสรรค ยิ่งได้กินอาหารที่มีรสชาติอร่อยฟังเพลงเพราะๆกับศิลปินที่ชอบก็ทำให้ฟินไปอีก",pos,"สิ่ง|ที่|ช่วย|เติมเต็ม|รสชาติ|ความ|อร่อย|ใน|มื้อ|อาหาร|ของ|เรา|คงจะ|เป็น|""|เบียร์|ช้าง|""|เย็น|ๆ|xxrep|ไม่|ว่า|จะ|หนาว|และ|จะ|ร้อน|เพียงแค่|ได้|ดื่ม|เบียร์|ช้าง|กับ|เพื่อน|ที่|รู้ใจ|ไม่|ว่า|ความทุกข์|จะ|หนักหนา|แค่|ไหน|ก็|ไม่|ได้|เป็น|อุปสรรค|ยิ่ง|ได้|กิน|อาหาร|ที่|มี|รสชาติ|อร่อย|ฟังเพลง|เพราะ|ๆ|กับ|ศิลปิน|ที่|ชอบ|ก็|ทำให้|ฟิน|ไป|อีก",69,49
83,เฮ้อออ🙄🙄🙄🙄🙄,neu,เฮ้อ|xxrep|🙄|xxrep,4,3
84,ได้ๆ ค่อยไปวันที่รร.ปิด,neu,ได้|ๆ|ค่อย|ไป|วันที่|รร.|ปิด,7,7
85,สาขาเซนทรัลพระรามสองเปิดยังค่ะ,neu,สาขา|เซ|นท|รัล|พระราม|สอง|เปิด|ยัง|ค่ะ,9,9
86,เท่าที่อ่านดราม่าของฟอร์ด และแฟนใช้มา รับรู้ได้ว่า รถคุณภาพแย่ ขับๆอยู่เกียร์พังงี้ หาสาเหตุไม่ได้อะ และบริการหลังก…,neg,เท่าที่|อ่าน|ดราม่า|ของ|ฟอร์ด|และ|แฟน|ใช้|มา|รับรู้|ได้|ว่า|รถ|คุณภาพ|แย่|ขับ|ๆ|อยู่|เกียร์|พัง|งี้|หา|สาเหตุ|ไม่|ได้|อะ|และ|บริการ|หลัง|ก…,30,28
87,Nyx โซนเครื่องสำอางอะ,neu,nyx|โซน|เครื่องสำอาง|อะ,4,4
88,พรุ่งนี้วันลอยกระทง ทางร้านมีกิจกรรมดีๆพร้อมของขวัญพรีเมียร์มากมาย สำหรับคุณลูกค้า จากทาง Johnnie Walker พลาดไม่ได้เลยนะคะ💥,neu,พรุ่งนี้|วัน|ลอยกระทง|ทาง|ร้าน|มี|กิจกรรม|ดี|ๆ|พร้อม|ของขวัญ|พรีเมียร์|มากมาย|สำหรับ|คุณ|ลูกค้า|จาก|ทาง|johnnie|walker|พลาด|ไม่|ได้|เลย|นะคะ|💥,26,25
